sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
5886386918,345,168,1.5866852519370114,1.9383118714821148,8.397138595581055,28.8094,1.7648,1.0169682996275995,1.9701706205947076
5886386918,345,169,1.281113397932578,1.7435745800138598,8.33219599723816,29.0957,1.9422,1.0791576008339743,2.1001583124399086
5886386918,345,170,1.218944247686709,1.6048357018785344,7.432724356651306,29.0957,1.9422,1.0791576008339743,2.148588444779338
5886386918,345,171,1.218944247686709,1.6048357018785344,7.432724356651306,30.8383,1.9281,1.0743537485213288,2.1303423885244217
5886386918,345,172,1.8161877010336127,2.024706337357976,11.265915870666504,30.8383,1.9281,1.0743537485213288,2.100240506248506
5886386918,345,173,1.2087022274199657,1.392448024901117,6.297124624252319,32.0056,1.5168,0.9229882533218763,1.7636282472848994
5886386918,345,174,1.80870848859003,1.9571717271724909,10.036418437957764,33.3547,1.7744,1.0204345076040857,2.060698851236404
5886386918,345,175,1.3336578040351623,1.408706979030428,7.230863094329834,34.4617,1.4245,0.88562531756327,1.7667512601995554
5886386918,345,176,1.1508972231240315,1.2617723591975292,6.091223239898682,34.4617,1.4245,0.88562531756327,1.7380792224809345
5886386918,345,177,1.4885479504643977,1.750953133415272,8.877325534820557,34.4953,1.764,1.0166789059054235,1.9227789085493554
5886386918,345,178,1.4885479504643977,1.750953133415272,8.877325534820557,34.0508,1.5993,0.9552421780090956,1.8403989228026698
5886386918,345,179,1.4928498679357938,1.7181408064412984,8.424971342086792,33.3079,1.7941,1.027510051174961,1.9722640198635597
5886386918,345,180,1.1528138620721788,1.2421906314904,6.264279127120972,32.5637,2.0829,1.1258707124389364,2.0064540117859133
5886386918,345,181,0.98795230280444,1.104631364727377,5.324031114578247,32.5637,2.0829,1.1258707124389364,1.9714838642243286
5886386918,345,182,1.262462686565366,1.2730694763967834,7.304859161376953,32.1028,2.104,1.1326916023209723,2.0872013513726397
5886386918,345,183,1.5610751886280905,1.570307781340973,7.775394439697266,32.5064,1.607,0.9582001349513647,1.805937929043163
5886386918,345,184,1.5673354157443515,1.5825025995090771,7.6571807861328125,34.3797,1.6242,0.9647760876894783,1.813468401235094
5886386918,345,185,1.5673354157443515,1.5825025995090771,7.6571807861328125,34.5787,1.7045,0.9949170523293446,1.8588089647331496
5886386918,345,186,1.0744511990304224,1.1257773235248187,5.416282653808594,34.3229,1.6591,0.9779877196770697,1.6817498688688879
5886386918,345,187,1.0816632983133807,1.113384192321109,5.596745729446411,34.3229,1.6591,0.9779877196770697,1.6407594857639194
5886386918,345,188,1.391701625893114,1.40840244158549,8.004489660263062,34.429,1.5772,0.9467035382823503,1.680245114656156
5886386918,345,189,1.735725059655659,1.780814885214134,10.795679569244385,34.429,1.5772,0.9467035382823503,2.076737052967191
5886386918,345,190,1.08642263115808,1.163617901053973,6.498761415481567,33.7568,1.7664,1.0175468359468889,1.7416410148312118
5886386918,345,191,1.08642263115808,1.163617901053973,6.498761415481567,33.7568,1.7664,1.0175468359468889,1.7416410148312118
5886386918,345,192,0.8343325905768134,0.8345503928810333,4.507309079170227,33.7568,1.7664,1.0175468359468889,1.8418011578559215
5886386918,345,193,1.0619808311258705,1.0914991416699993,6.041917562484741,32.1029,1.7701,1.0188834206306512,1.8638064950494044
5886386918,345,194,1.4107379929101556,1.4449532728541097,7.0340895652771,31.1564,1.6142,0.9609581233693144,1.8323532540162044
5886386918,345,195,1.4732258325082253,1.4757308988481157,9.394622802734377,31.4972,1.6945,0.9912126583914144,1.9115670702998235
5886386918,345,196,1.3234173354334582,1.3722014720708255,7.076586723327637,31.4972,1.6945,0.9912126583914144,1.810186453847268
5886386918,345,197,1.0720164058426658,1.133160733105322,5.38747763633728,31.4972,1.6945,0.9912126583914144,1.8357145019514611
5886386918,345,198,1.0720164058426658,1.133160733105322,5.38747763633728,32.5954,1.7437,1.009307374440675,1.7859936272473784
5886386918,345,199,1.6489415389827664,1.674553848746079,8.948403358459473,32.5954,1.7437,1.009307374440675,1.8590688880589572
5886386918,345,200,2.048648959336049,2.0535709601152865,10.316914558410645,33.1065,2.082,1.125578736897924,2.5237017943127245
5886386918,345,201,1.4134222780380818,1.428280729488857,6.770278692245483,33.0621,1.8403,1.0439096803970742,1.9457550881711763
5886386918,345,202,1.3889922007997857,1.4123847044200184,6.2445268630981445,32.6491,1.6222,0.9640136600831644,1.7898289991509126
5886386918,345,203,1.4207408960157415,1.471831165659082,6.869563341140747,31.5788,1.691,0.9899128717447688,1.8540681756352502
5886386918,345,204,2.141010698769553,2.1542224929087674,13.196764945983888,30.6576,1.6001,0.9555499058262719,2.1312701344076763
5886386918,345,205,2.141010698769553,2.1542224929087674,13.196764945983888,29.3599,3.6137,1.5290301381318503,2.606959672413957
5886386918,345,206,1.6497126639463422,1.6672399203439914,9.28022527694702,29.3599,3.6137,1.5290301381318503,2.622528624211456
5886386918,345,207,0.9432951539560956,1.0390133856340211,5.586196184158325,28.7759,1.5752,0.9459272010024613,1.7464682780260583
5886386918,345,208,1.1870422496885549,1.2541551373242446,5.475913286209106,28.4098,1.8909,1.0615678723287283,2.0587572990703955
5886386918,345,209,1.3177200744239663,1.3493469389532589,7.486893177032471,27.6125,1.6763,0.9844352436057103,1.7621695952193117
5886386918,345,210,1.4002169349361069,1.4679041137359106,6.777461290359497,25.2468,1.8152,1.0350333070252382,1.9517745683394154
5886386918,345,211,1.4002169349361069,1.4679041137359106,6.777461290359497,24.6827,1.8148,1.0348912111102568,2.031949459465324
5886386918,345,212,1.5841134200982032,1.6247984647484537,8.17447829246521,24.6827,1.8148,1.0348912111102568,2.355441314578826
5886386918,345,213,2.266786530666493,2.323484548844516,11.854515552520752,21.5259,1.4436,0.8934723617934748,1.7226174577082243
5886386918,345,214,2.088526270420616,2.1813639744952344,12.353407382965088,21.5259,1.4436,0.8934723617934748,1.6693472974240944
5886386918,345,215,1.8561389950990648,1.982739393764864,10.555436611175535,14.8674,1.4436,0.8934723617934748,1.4290739498631178
5886386918,345,216,1.2590763214625873,1.4789154581830222,6.53646993637085,14.8674,1.4436,0.8934723617934748,1.4576545765970415
5886386918,345,217,1.3500804014852237,1.5830423269463834,7.671022415161133,14.8674,1.4436,0.8934723617934748,1.4510773827344798
5886386918,345,218,1.3500804014852237,1.5830423269463834,7.671022415161133,14.8674,1.4436,0.8934723617934748,1.4510773827344798
5886386918,345,219,1.187398621905178,1.3444797759097131,6.768333196640015,14.8674,1.4436,0.8934723617934748,1.4690163352681442
5886386918,345,220,1.416778802164812,1.4529258740786175,7.563806772232056,14.8674,1.4436,0.8934723617934748,1.4427304233193463
5886386918,345,221,1.48733245103522,1.4887064293413943,7.993865728378296,6.5516,1.4436,0.8934723617934748,1.199284145919119
5886386918,345,222,1.7062587473037347,1.7172052288757018,9.269974708557127,6.5516,1.4436,0.8934723617934748,0.6829949080945172
5886386918,345,223,2.3392384554948,2.374254246128458,15.66331672668457,8.0566,1.4436,0.8934723617934748,1.041893754603211
5886386918,345,224,1.245638299737012,1.4141206830768736,5.950114965438843,8.0566,1.4436,0.8934723617934748,1.4665528687816245
5886386918,345,225,1.3137074144447505,1.5129112530665558,6.981941223144531,11.9013,1.4436,0.8934723617934748,1.459319282839072
5886386918,345,226,1.3137074144447505,1.5129112530665558,6.981941223144531,11.9013,1.4436,0.8934723617934748,1.459319282839072
5886386918,345,227,1.407290816282469,1.5591634785366892,6.40000057220459,11.9013,1.4436,0.8934723617934748,1.436248298110741
5886386918,345,228,1.2846934857473862,1.5188355941714209,7.433023929595947,11.9013,1.4436,0.8934723617934748,1.4624924996056472
5886386918,345,229,1.3185118158199194,1.3563855355205108,6.870760440826416,11.7314,1.4436,0.8934723617934748,1.441592734469236
5886386918,345,230,1.0550810545910474,1.056870252799146,6.227468252182007,11.7314,1.4436,0.8934723617934748,1.4721322821374256
5886386918,345,231,1.6687472415007465,1.7406579872418686,8.764050245285034,10.494,1.4436,0.8934723617934748,1.266857973980327
5886386918,345,232,1.4854759041409715,1.5844692608617623,6.624980688095093,10.494,1.4436,0.8934723617934748,1.419000741446664
5886386918,345,233,1.4854759041409715,1.5844692608617623,6.624980688095093,11.054,1.4436,0.8934723617934748,1.4327985893185091
5886386918,345,234,2.801221264739313,2.80514063900757,16.019229888916016,13.6956,1.4436,0.8934723617934748,1.4532867329018258
5886386918,345,235,1.0549859760476596,1.0642133875000643,5.9298388957977295,13.6956,1.4436,0.8934723617934748,1.4691205289396971
5886386918,345,236,1.4129000361518549,1.472691424998673,6.967949867248535,13.1541,1.4436,0.8934723617934748,1.4338679751976828
5886386918,345,237,1.602484567678793,1.645498243857278,9.517849922180176,13.1541,1.4436,0.8934723617934748,1.161665657224178
5886386918,345,238,1.922141997143578,1.9652061221235488,10.978312492370604,17.581,1.4436,0.8934723617934748,1.4683933510825753
5886386918,345,239,1.8996249720356888,2.001063900980343,9.803133487701416,17.7053,1.4436,0.8934723617934748,1.4775255888342733
5886386918,345,240,1.8996249720356888,2.001063900980343,9.803133487701416,15.9673,1.4436,0.8934723617934748,1.4235499944077965
5886386918,345,241,1.704598258989173,1.808571475956405,8.58388614654541,15.9673,1.4436,0.8934723617934748,1.4176592753590023
5886386918,345,242,1.3642925594103128,1.3817086904204008,8.680851459503174,15.9673,1.4436,0.8934723617934748,1.1999515597000308
5886386918,345,243,1.280549602842561,1.2989447859143368,6.604405164718628,15.9673,1.4436,0.8934723617934748,1.470912347351201
5886386918,345,244,1.1893930816953249,1.2697540716752598,6.067505836486816,15.9673,1.4436,0.8934723617934748,1.4770227054737162
5886386918,345,245,1.0202430359757424,1.2038801492094078,5.411494255065918,13.3426,1.4436,0.8934723617934748,1.3814739114427659
5886386918,345,246,1.2753946507877376,1.3542819532173234,7.481207132339477,13.3426,1.4436,0.8934723617934748,1.4456540313225577
5886386918,345,247,1.2753946507877376,1.3542819532173234,7.481207132339477,13.3426,1.4436,0.8934723617934748,1.4456540313225577
5886386918,345,248,1.2188135916486666,1.2356026878011286,6.524723529815674,9.5086,1.4436,0.8934723617934748,1.4594832392254635
5886386918,345,249,1.5756762596997471,1.59493149630162,7.518541574478149,9.5086,1.4436,0.8934723617934748,1.386258775814706
5886386918,345,250,1.0709283512381893,1.157382411502269,5.42451286315918,11.278,1.4436,0.8934723617934748,1.4413839075915615
5886386918,345,251,1.681848785284117,1.6820499029974951,10.888829231262209,11.278,1.4436,0.8934723617934748,1.4597532437631253
5886386918,345,252,1.1136514882036626,1.2597002735379212,7.372420310974121,11.278,1.4436,0.8934723617934748,1.4938978842006314
5886386918,345,253,1.1789148912226677,1.1865274611557175,5.894599199295044,16.7213,1.4436,0.8934723617934748,1.4801508447047826
5886386918,345,254,1.1789148912226677,1.1865274611557175,5.894599199295044,21.967,1.7414,1.0084687388151439,1.797880422814115
5886386918,345,255,1.5133461063359692,1.5509959737471248,6.894627571105957,24.8266,3.952,1.599791535382295,3.2222332541350314
5886386918,345,256,1.6740008329038507,2.123867740271616,9.05404782295227,24.8266,3.952,1.599791535382295,3.306248297767464
5886386918,345,257,2.0820183926691063,2.3844815675383195,11.36235761642456,24.8266,3.952,1.599791535382295,3.2445354034644875
5886386918,345,258,2.2510584668640536,2.287054560570378,11.427449703216553,25.9697,5.2844,1.8380703720913052,3.4676568217393626
5886386918,345,259,1.5541561468359328,1.5959810711369111,8.687211513519287,26.7983,4.3077,1.6691585964100346,3.0401820479682478
5886386918,345,260,1.5774484508288298,1.6407345385424752,10.102783203125,27.4505,4.7507,1.7493215865300873,2.9352512292585895
5886386918,345,261,1.5774484508288298,1.6407345385424752,10.102783203125,27.1799,1.8887,1.060806573932211,2.745237006912329
5886386918,345,262,1.5042707327356553,1.6114348860873484,8.865878582000732,27.1799,1.8887,1.060806573932211,2.213704315686867
5886386918,345,263,1.647962373266074,1.743120982290837,10.24119758605957,25.0834,3.6699,1.5411376581753073,2.8826735878939846
5886386918,345,264,1.667575150804596,1.7059682662935671,8.841487407684326,24.0193,2.1976,1.1624005284149768,2.449284356186488
5886386918,345,265,2.196602690865109,2.2243657348088,10.53643274307251,21.7228,1.8435,1.0450356877647171,1.8715220026592339
5886386918,345,266,1.5161132893145046,1.548575999152315,7.868992805480957,21.7228,1.8435,1.0450356877647171,1.9507764795951834
5886386918,345,267,1.5751460031114446,1.575323699980326,8.933215141296387,21.7228,1.8435,1.0450356877647171,1.9207342616913778
5886386918,345,268,1.3168586635122512,1.3306980933566828,6.399401903152466,21.7228,1.8435,1.0450356877647171,1.7890356271406076
5886386918,345,269,1.3168586635122512,1.3306980933566828,6.399401903152466,21.4269,1.8061,1.0317956189639992,1.7862426537093676
5886386918,345,270,1.486099824503822,1.5007699521658755,6.762198209762573,21.4269,1.8061,1.0317956189639992,1.8769053091494432
5886386918,345,271,1.654006478031486,1.6670376910830191,9.68304967880249,21.4678,1.7478,1.0108005915077107,1.8131411527083752
5886386918,345,272,1.8881506478092407,1.916109928120692,12.188356876373293,21.4678,1.7478,1.0108005915077107,1.9262559390840184
5886386918,345,273,0.9291346652178146,0.9698601717300864,5.209708213806152,22.2702,2.0342,1.1099477983318553,1.7510728908825026
5886386918,345,274,1.5587931231437653,1.558856902279448,7.743147611618042,22.2702,2.0342,1.1099477983318553,1.9788845732951725
5886386918,345,275,1.253336559982963,1.3583860973497233,7.6075758934021,22.4549,1.683,0.9869355714434871,1.689256763137938
5886386918,345,276,1.253336559982963,1.3583860973497233,7.6075758934021,22.4549,1.683,0.9869355714434871,1.689256763137938
5886386918,345,277,1.2364646697095236,1.5153964698700897,5.754314184188843,22.4549,1.683,0.9869355714434871,1.8328174094607843
5886386918,345,278,1.360387609366405,1.5295614327915863,7.1251442432403564,22.1832,1.7343,1.0058754616162435,1.8886904233781108
5886386918,345,279,1.232175518107922,1.3454148999397044,7.246949195861816,22.1832,1.7343,1.0058754616162435,1.7643548183300175
5886386918,345,280,1.7949037460177957,1.8537519983328028,10.831892013549805,21.8899,1.7059,0.9954345741507429,1.9518365640280337
5886386918,345,281,1.1062555226810482,1.149074237159,5.798681735992432,24.3752,1.4665,0.9028001416916559,1.670133898666721
5886386918,345,282,0.8345973624245481,0.8373667319781882,4.062361836433411,24.8604,2.3355,1.204622593167433,2.293796633148365
5886386918,345,283,0.8345973624245481,0.8373667319781882,4.062361836433411,25.4546,2.6753,1.3016347619860975,2.3590451260852228
5886386918,345,284,1.238228107320619,1.254278730784846,6.762722253799439,26.1745,2.4638,1.2423662523128058,2.291218198997969
5886386918,345,285,1.1639991579664912,1.1856039903920856,6.256498098373413,26.0588,2.9485,1.3733357599554987,2.341123779162679
5886386918,345,286,1.4954735330129465,1.495910264335717,7.5476460456848145,26.0588,2.9485,1.3733357599554987,2.478110384839753
5886386918,345,287,1.1397801975256092,1.3114709958877162,5.915997505187988,25.9228,1.9385,1.077899247070568,1.9673478783330602
5886386918,345,288,0.9622347804327775,1.624222433692805,6.028524875640869,25.5942,1.6876,0.9886486020638579,2.103491522564224
5886386918,345,289,1.1041559059871924,1.1914367538690724,5.542127847671509,24.2645,1.4528,0.8972302291354127,1.6833824476845085
5886386918,345,290,1.1041559059871924,1.1914367538690724,5.542127847671509,22.5553,1.7205,1.000815686943843,1.6785345433882672
5886386918,345,291,2.3857317701255742,2.397232296787452,15.765069961547852,22.5603,1.6444,0.9724441964772861,1.8261880178642613
5886386918,345,292,2.505177468995686,2.6171213738330006,13.577667713165283,22.5603,1.6444,0.9724441964772861,1.8102574213794478
5886386918,345,293,1.4156525008612348,2.0654963348026207,7.598896741867065,25.9525,2.1139,1.1358759598582786,2.1830224728766896
5886386918,345,294,1.5424276243294608,1.794648215322176,8.377311944961548,26.6541,2.0842,1.126292304441419,2.1368584100361208
5886386918,345,295,1.2397042484932128,1.3235892427161164,9.54852533340454,27.7108,1.5638,0.9414905328958972,1.7958383252073267
5886386918,345,296,1.302265048543214,1.3579640060818337,6.284031391143799,29.0007,2.1583,1.1500339081549757,2.1916012473425663
5886386918,345,297,1.302265048543214,1.3579640060818337,6.284031391143799,29.0007,2.1583,1.1500339081549757,2.1916012473425663
5886386918,345,298,1.3054767941778769,1.4022123956761348,6.937648296356201,29.0861,2.4091,1.2264483268411057,2.3256278279430957
5886386918,345,299,1.2275831695510748,1.3389265080473025,6.734290838241577,28.7106,3.1823,1.430861334445015,2.4971157365742043
5886386918,345,300,1.8337048481266016,2.1352314278410045,9.887903451919556,27.4061,2.1135,1.1357474953303697,2.22082261725127
5886386918,345,301,1.9619961599692195,2.0218506677483465,11.106925964355469,27.4061,2.1135,1.1357474953303697,2.2304474293529792
5886386918,345,302,1.399625456676197,1.4574324554327007,6.945354700088501,27.4061,2.1135,1.1357474953303697,1.9603402453817313
5886386918,345,303,1.1423154662282249,1.210378105861319,6.115539312362671,25.8786,2.321,1.2002659423946096,2.3782768132853898
5886386918,345,304,1.1423154662282249,1.210378105861319,6.115539312362671,25.8786,2.321,1.2002659423946096,2.3782768132853898
5886386918,345,305,1.0999633784455385,1.130161727628699,6.005481004714966,25.8786,2.321,1.2002659423946096,2.1064486241252665
5886386918,345,306,1.8718441978282263,1.8748547104599205,10.658162593841553,24.8502,1.4271,0.8866971290270766,2.281521599890011
5886386918,345,307,1.500184577602232,1.5003123886288932,7.856647729873657,25.2972,1.54,0.9321640810304452,2.220469642574221
5886386918,345,308,1.1631964592974755,1.1648185743875104,5.872677564620972,25.9753,1.4471,0.8949036499925074,1.8626931377210836
5886386918,345,309,1.7823820622442126,1.7928520747432632,10.449418544769289,28.1463,2.1032,1.1324338371436204,2.424540854236635
5886386918,345,310,1.7823820622442126,1.7928520747432632,10.449418544769289,30.7126,2.8716,1.3536678582927963,2.58667046566929
5886386918,345,311,1.7736798542608163,1.8717888789640844,9.752556324005129,30.7126,2.8716,1.3536678582927963,2.5226333143252737
5886386918,345,312,1.6346898223137551,1.838555106300616,9.636961460113524,31.0497,1.7377,1.0071181518346448,2.0162211375439263
5886386918,345,313,2.0238788244083565,2.127657111646178,12.467730522155762,31.0497,1.7377,1.0071181518346448,1.9730535616112377
5886386918,345,314,1.5113198130326864,1.5773061260518004,7.801506042480469,30.5574,1.8623,1.0516254974437729,2.027993318530287
5886386918,345,315,1.551730690187501,1.6302482626035897,8.489913940429688,29.2559,2.4165,1.228616635238696,2.5304353136593476
5886386918,345,316,1.3483575424624337,1.404547661607343,7.235502004623413,28.0323,1.6998,0.9931776961925897,1.7918763307509877
5886386918,345,317,1.3483575424624337,1.404547661607343,7.235502004623413,28.0323,1.6998,0.9931776961925897,1.7918763307509877
5886386918,345,318,1.2535124312238846,1.2759112725611494,6.7772369384765625,28.0323,1.6998,0.9931776961925897,1.8922592932589448
5886386918,345,319,1.0372858545421069,1.049742808364598,5.290512323379517,27.3536,2.0516,1.1156660432339371,1.9282235409912252
5886386918,345,320,1.5702532077950662,1.570300096019603,8.64246940612793,27.3536,2.0516,1.1156660432339371,2.3906627918043193
5886386918,345,321,1.5817995913820595,1.591247862557824,9.22987174987793,27.9159,2.4376,1.2347735534786484,2.2735563640498686
5886386918,345,322,1.612997335633149,1.8533291095643527,9.178920269012451,28.587,1.7708,1.0191360871663129,1.9174436292147248
5886386918,345,323,1.547876445139206,2.298912049752543,7.837568640708923,29.5032,1.7088,0.9965057323967339,1.9269891790354836
5886386918,345,324,1.3007573223205655,2.405180731332759,6.134169101715088,30.025,1.848,1.0466169935497294,1.8934031769429889
5886386918,345,325,1.3007573223205655,2.405180731332759,6.134169101715088,29.9082,1.7261,1.0028720163872737,1.8862710951914345
5886386918,345,326,1.1957683054114658,2.397810220246645,7.033565998077393,29.9082,1.7261,1.0028720163872737,1.9437753301596898
5886386918,345,327,0.3413635002283408,2.5309079840430067,1.8249802589416504,29.5745,1.7077,0.9960995660475702,2.0098581139475202
